Date,CO2Flux,CO2,H2O,Temperature, Pressure,WindSpeed,HorizontalWindDirection,RotationToZeroWTheta,RotationToZeroVPhi,SensibleHeatFlux,LatentHeatFlux,FrictionVelocity
0.4468085106,3.495408,16.856445,519.0237,17.751347,97.88302,3.16993,164.93298,0.68385583,15.067018,-39.595695,4.739468,0.24212536
0.4680851064,2.010382,16.59046,520.1912,18.16448,97.883736,3.089518,174.94781,1.0355217,5.0522237,-47.521885,13.944683,0.2689681
0.5106382979,0.50573844,16.11659,540.9743,18.888285,97.99953,2.958645,169.82703,0.85569495,10.17296,-27.631464,17.244467,0.313702
0.6808510638,-5.6467247,14.739155,522.3883,25.970556,97.996796,5.7203336,198.53915,1.4870119,18.53916,225.29608,237.26958,0.520423
0.8510638298,-8.868408,14.424343,521.26355,28.315557,97.74282,6.2095304,175.09695,0.6999756,4.9030914,166.21857,367.04822,0.5928004
0.9361702128,-7.0922832,14.3601265,535.67505,28.653715,97.63726,6.239147,170.03,0.77556515,9.969999,51.11349,239.25703,0.59661406
0.9574468085,-7.737124,14.341641,563.8291,28.528646,97.611786,5.753668,163.29419,0.80088663,16.70581,21.002459,265.3936,0.59831023
0.2978723404,-0.6634539,17.113892,599.5696,19.894838,97.72057,2.0248713,164.03076,0.82281995,15.9692335,-14.487898,-2.794801,0.09675264
0.3191489362,-2.2795334,16.57586,589.76624,20.090435,97.71616,2.2740676,168.53076,0.85179853,11.469246,-28.442297,0.9074248,0.14930767
0.4042553191,0.39304942,17.325207,568.89514,18.352808,97.71646,2.5236137,146.60733,0.65670633,33.392673,-18.537374,-1.8518186,0.16372651
0.7021276596,-6.008465,14.460642,537.62036,26.539566,97.63472,6.300644,190.4193,1.081733,10.419288,217.32057,245.97826,0.54229784
0.7659574468,-4.2096796,14.338597,532.8701,27.620222,97.52141,6.2002835,192.34305,0.91877204,12.343054,194.40884,229.13864,0.5018951
0.9787234043,-5.202541,14.22686,567.95,27.835062,97.225975,5.112783,174.36765,0.63765836,5.632321,-26.909058,146.23422,0.47469708
0.5319148936,-4.257172,15.94478,634.35596,19.758667,97.49989,1.4405637,120.84042,0.41354206,59.15958,31.79334,44.96388,0.15558252
0.7021276596,-8.723077,14.304885,649.2667,26.983395,97.533554,3.412469,156.61127,0.62557614,23.388721,190.00685,292.76297,0.33868513
0.8085106383,-5.8699255,14.2019825,581.0444,28.667685,97.39836,3.6935658,128.16989,0.044234697,51.83009,196.9049,285.15277,0.35737282
0.9787234043,-4.6299605,14.105933,584.8064,28.490194,97.28414,3.3868597,126.647766,0.18871175,53.352238,-2.172284,161.47041,0.33967197
0.085106383,0.10882369,15.449789,672.2805,25.120003,97.42666,1.8312063,126.29425,0.18345411,53.705765,-5.626936,-0.4590323,0.06868618
0.1489361702,1.0974811,15.983695,691.3701,24.967875,97.556694,1.4090332,118.96698,0.3274567,61.033005,-2.3979113,0.8238127,0.041311227
0.4468085106,1.8003049,19.445412,726.81213,22.161259,97.49788,1.4474416,76.88864,0.46562266,103.11134,-3.4933178,-0.6436605,0.0331391
0.9574468085,-4.9807534,14.244765,735.8065,30.06203,97.27832,3.655861,124.69568,0.37220347,55.304333,-2.5057893,158.54996,0.36434826
0.0212765957,-0.9283232,14.603202,802.3232,28.280193,97.2346,2.0958667,110.96112,0.12820435,69.038895,-18.11297,3.5208087,0.12606391
0.0638297872,0.23692082,15.450288,806.5243,26.826694,97.282715,1.1862267,136.13174,0.16432466,43.868244,-2.3909338,0.7039052,0.029503055
0.5957446809,-6.5955477,14.7599325,890.58417,26.711267,97.49134,1.3708713,128.10724,1.06991,51.89275,90.395256,137.0206,0.18363632
0.8510638298,-3.759829,14.286175,704.8717,30.505825,97.18375,4.201825,89.76306,0.6926693,90.23692,217.77078,241.99043,0.3918559
0.914893617,-3.1140757,14.3066435,643.6016,30.835037,97.04904,4.1875873,85.61487,0.18974578,94.38515,141.69044,226.38437,0.37684074
0.0212765957,0.03040275,14.486628,796.90485,28.88329,97.055756,2.3869328,104.83249,0.17017433,75.1675,-27.971926,12.069524,0.17618088
0.085106383,5.2683887,15.000201,867.8833,27.043257,97.09606,3.3046596,117.57324,0.22293597,62.42677,-47.646637,13.435109,0.30530673
0.1063829787,3.2005062,15.139407,870.8658,26.474983,97.165344,2.8616657,132.95282,0.4558547,47.04718,-30.056967,10.307355,0.2515891
0.170212766,-0.016153552,15.816571,859.1813,25.204834,97.28139,1.0873166,132.12503,0.37482283,47.874958,-0.8166442,-0.11781644,0.027766543
0.5744680851,-2.3146088,15.670063,885.2469,25.006767,97.25546,1.942383,68.70593,0.98932797,111.29406,109.3938,63.73209,0.18045515
0.7659574468,0.4945569,14.3189335,756.5299,29.922056,97.093475,2.727617,108.96994,0.95920056,71.03005,268.42578,171.47444,0.332818
0.8723404255,-3.3340366,14.247994,711.996,30.391039,96.88997,2.7957752,82.2099,0.2668788,97.790085,176.94174,206.89162,0.32909223
0.0212765957,0.24192223,14.236032,874.27155,28.643425,96.78189,1.9269288,139.92303,0.77556515,40.076977,-16.285843,21.49983,0.15366323
0.2765957447,2.558134,17.884369,875.9334,24.964273,96.80313,0.9997454,343.97366,0.8897753,163.97365,-3.3472846,-1.6595718,0.03532054
0.4680851064,0.4909642,21.599466,739.3153,21.616686,96.68374,1.2169046,294.78113,0.8170925,114.78111,-2.0872717,0.33662724,0.013541372
0.7872340426,-0.48333132,14.260085,729.9683,30.21406,96.495445,2.9055912,42.333176,1.5132327,137.66681,261.3722,223.01332,0.33137468
0.0425531915,0.5174907,14.79668,859.42957,28.335905,96.208984,1.809312,272.73547,1.3777149,92.73549,-9.219314,-2.0322618,0.115205206
0.0638297872,1.2269475,14.983171,872.27496,27.937374,96.21196,1.9637585,317.00876,0.51167303,137.00874,-9.945723,0.8993406,0.058411922
0.1063829787,0.5400619,15.261309,869.7743,27.653269,96.23281,1.1995989,64.74963,0.10279216,115.25035,-7.4445186,2.8616304,0.046995968
0.1276595745,0.7090345,15.26618,857.54236,27.479267,96.29287,1.0876702,10.711105,0.19179715,169.28886,-3.676103,0.9402515,0.017919548
0.5106382979,2.03007,15.808891,844.1914,23.77884,96.38327,2.2975085,249.90286,1.0394825,69.90287,-0.58206415,12.94782,0.17026739
0.5957446809,1.2675433,15.231267,823.32574,24.91074,96.442474,2.8238792,254.43509,0.91578543,74.43508,112.9963,87.77556,0.27387092
0.6595744681,3.1525059,14.911919,776.5485,26.537104,96.47994,2.726358,247.21637,0.21306263,67.21637,236.7953,141.76242,0.23095305
0.8510638298,-0.10001171,14.487308,679.6037,30.824108,96.29697,5.218506,240.83755,1.272264,60.83755,217.54866,174.14026,0.46708184
0.5319148936,1.469475,15.44926,568.6751,19.233923,96.883804,5.041649,317.14807,0,137.14807,5.1890206,37.13721,0.4761093
0.5744680851,0.12341267,15.401558,555.13934,20.070915,96.994064,6.0677934,317.9917,0.75821453,137.99168,19.827816,21.341316,0.4447753
0.6170212766,-2.8224986,15.255596,557.1264,20.170809,97.00117,6.3337903,321.72266,0.56579155,141.72266,75.246826,73.450134,0.5834904
0.6595744681,-2.605317,15.253478,554.0241,20.102749,96.9966,6.959176,322.82877,0.77101034,142.82877,90.114296,62.016407,0.5830611
0.7872340426,-2.3368626,15.023423,548.59595,21.378658,96.99953,6.4378753,309.714,0.3280537,129.71399,62.542946,72.178894,0.50940436
0.9574468085,-4.339468,14.827372,544.50006,22.51444,96.892166,4.6844716,352.622,0.89021504,172.62201,58.724968,103.29304,0.42291534
0.170212766,8.24951,16.869493,532.50995,19.701693,96.99777,1.3658036,235.12448,0.903957,55.12448,-6.603014,-3.5932827,0.05898675
0.2127659574,0.8224329,16.846125,519.7099,19.182535,96.99916,1.3723336,276.1773,0.4493699,96.177315,-1.6365515,0.36998254,0.0027526484
0.3191489362,0.117561944,17.634665,475.96042,17.629288,96.92528,1.5138481,277.35318,0.39860424,97.35317,-4.7248144,-0.12298763,0.0276753
0.4255319149,0.27316844,17.189985,462.66074,17.0799,97.03404,2.5077312,292.34277,0.22641957,112.342766,-12.072534,-1.6959232,0.12655097
0.7446808511,-2.600939,14.662036,483.0566,26.023483,97.11368,5.7843075,342.52325,1.0279351,162.52324,310.2142,240.19995,0.5570717
0.7872340426,-3.0271554,14.616462,484.63483,27.21809,97.09037,4.74194,353.47952,0.6699806,173.47949,301.0364,241.55975,0.4899951
0.8936170213,1.1387086,14.478682,429.33676,28.17466,96.9996,3.2194076,355.8086,0.9219612,175.80858,200.43315,157.56847,0.39239734
0.914893617,-3.3004797,14.474068,398.2073,28.407578,96.99932,3.6250837,355.79276,1.1523311,175.79276,149.41885,216.49846,0.33087492
0.1914893617,0.7711683,16.07788,556.31573,22.735455,97.218956,1.3358434,205.29907,0.7558883,25.29908,-2.88461,-0.23998347,0.026820013
0.2340425532,2.6848197,16.88845,544.1348,21.186903,97.23201,1.8518324,223.98819,0.44631144,43.988194,-28.419159,-4.001877,0.12849456
0.5744680851,1.2834792,15.562443,525.41644,24.12918,97.52406,2.433739,305.96167,1.3323685,125.96168,52.07211,50.628395,0.17032222
0.6170212766,3.298261,15.0754385,517.981,26.61123,97.53101,2.6175811,293.23544,0.20270894,113.23543,126.83204,130.98668,0.25460136
0.085106383,-1.1693205,15.259209,585.9234,27.569674,97.28173,2.8807058,193.00697,0.74729675,13.006978,-28.691591,-0.87104756,0.12786382
0.1489361702,-0.5215286,15.914855,602.426,24.830784,97.301796,3.0100977,205.79436,1.0507168,25.794352,-25.857376,-1.2299212,0.13784245
0.2340425532,2.6139174,15.5910425,584.6373,24.257929,97.28516,4.1216774,208.46698,0.80915105,28.466978,-50.87855,10.686454,0.25412717
0.5106382979,1.4165603,16.201027,568.19684,21.429314,97.28488,3.4153047,232.48311,0.4049356,52.4831,9.158987,15.1732235,0.29515442
0.6170212766,-0.6319655,14.314558,629.24194,29.758963,97.283066,5.8756084,239.6483,0.6778204,59.648293,142.45415,90.59583,0.42504755
0.6808510638,4.151166,14.17533,576.02704,31.756504,97.22744,6.5095983,240.41367,1.067713,60.413654,219.30508,75.44546,0.4898582
0.7021276596,0.76930237,14.1364355,577.419,32.172943,97.21561,5.9928284,240.95444,0.79105324,60.95444,239.92844,161.23947,0.45199353
0.2978723404,-1.2234439,15.96551,694.1058,24.733742,97.096375,1.2072164,262.5486,0.5709556,82.5486,0.3851276,0.30107838,0.026090417
0.3829787234,-2.683793,16.183971,692.11053,24.25519,97.09515,1.275859,101.578735,0.24549279,78.42126,7.447486,1.8479054,0.016030712
0.4680851064,0.21730152,18.13904,637.23474,21.381262,97.09122,2.3945599,142.8468,0.40251225,37.1532,-15.116295,-1.2874247,0.1314277
0.6382978723,0.7992517,14.470153,635.673,30.487148,97.104355,5.024692,214.53664,1.4122245,34.536633,241.83676,150.61368,0.51898664
0.7446808511,1.740574,14.056841,544.7531,33.810997,96.99863,5.999998,197.4831,1.0866063,17.483099,309.0144,211.27635,0.554078
0.8723404255,0.63029337,14.123185,351.1287,34.112877,96.79667,6.3433504,175.13538,0.9817831,4.8646226,238.0185,223.10242,0.60930395
0.9361702128,0.7449808,14.049636,444.36246,34.162476,96.75205,6.2090406,177.86325,0.7870855,2.13671,129.56267,141.2352,0.612178
0.4255319149,0.036415916,16.69927,208.78334,12.133839,97.28506,5.808677,26.943146,2.266415,153.05685,-9.074206,3.4076993,0.33924827
0.6170212766,-2.5476072,16.790527,224.46854,11.683403,97.5452,5.7718554,45.974,0.6789741,134.02599,22.016108,28.430408,0.42857537
0.6808510638,-6.523599,16.571663,232.53903,12.090619,97.59658,6.06071,38.219757,0.39416143,141.78024,66.30508,52.938267,0.5697248
0.9361702128,-5.920293,16.368294,224.24274,13.901882,97.595856,6.7984424,341.91882,0.745199,161.91881,-7.9300613,81.857414,0.55150044
1,0.06511843,16.538515,228.17474,13.5226345,97.61227,5.924844,330.99417,0.57505345,150.99417,-28.960102,37.37825,0.39580405
0.0425531915,0.12689523,16.572119,274.6533,12.909294,97.7094,5.4997363,330.38,0.22641957,150.38,-18.858805,9.226063,0.36136875
0.1489361702,1.0930474,16.782825,243.36423,12.336,97.777336,4.977708,347.68866,0.8336876,167.68866,-42.933815,18.585049,0.29925704
0.1914893617,1.1478354,16.824287,248.90147,11.733079,97.782455,5.548747,355.71533,0.09487286,175.71536,-35.865078,12.693664,0.3434069
0.3617021277,0.75985956,16.977293,243.91245,10.240532,97.781715,3.361183,347.03125,0.8577506,167.03125,-17.675734,0.5005999,0.16647519
0.3829787234,1.0252603,16.98192,238.7913,10.033453,97.78063,3.3381653,343.99738,0.9024405,163.99738,-18.225718,-1.0214725,0.22911091
0.6382978723,-4.7054257,16.656334,243.5966,10.334988,97.78478,3.393409,6.5910645,0.3083768,173.40892,55.85825,27.207699,0.2560383
0.7021276596,-4.2002187,16.518698,249.25212,9.831858,97.7775,2.4321196,335.49622,0.78184724,155.4962,131.51154,51.380253,0.16895267
0.8936170213,-2.4566128,16.232914,219.68517,12.798997,97.484856,3.4657977,312.47607,0.35553306,132.47606,75.04727,55.85232,0.2412234
0.1914893617,-0.24011247,16.714859,239.48546,12.131835,97.383835,1.8094801,234.38701,1.2107933,54.387005,-3.2691312,-0.019164056,0.039193407
0.2553191489,0.28948757,17.051603,242.43008,11.685872,97.449196,0.8493439,325.86328,0.3871491,145.86327,-0.13711005,0.12069176,0.020610806
0.3829787234,-1.1338972,17.649076,232.0233,10.466907,97.49975,1.3537366,29.157166,0.88160074,150.84283,1.2087445,0.107762665,0.04028754
0.5744680851,-0.50815535,17.462433,270.90146,10.4146385,97.59497,1.4093804,50.008423,0.688987,129.99158,2.0560963,0.8497224,0.06181604
1,-0.3035244,16.07365,274.07773,16.937761,97.35114,1.8512666,95.30841,0.65192145,84.69158,-4.9296107,4.67393,0.076846294
0.1489361702,-0.4262419,16.92342,261.47937,13.908351,97.51271,1.8669128,120.931274,0.8103593,59.068707,-7.5563684,-0.77022946,0.07583263
0.2978723404,-1.1368377,17.08493,241.32562,11.727106,97.57521,2.5315185,145.99683,0.8030825,34.00317,-11.385407,-1.9764258,0.1074625
0.5106382979,0.3735526,17.369461,237.78055,10.62209,97.59686,2.5390856,105.634155,0.33688188,74.36586,-2.5260108,0.17987388,0.048106313
0.5319148936,0.5101134,17.29168,234.77853,10.63548,97.59684,2.6180189,118.56674,0.8306307,61.433243,-7.0456004,0.5994948,0.066110395
0.6170212766,-4.948189,16.650915,245.77525,11.6516285,97.695755,4.501358,141.12915,1.6044979,38.87084,37.866753,65.03988,0.31030935
0.6382978723,-6.646415,16.576769,251.41441,12.301074,97.70639,5.097073,146.38342,1.5259818,33.616592,53.232292,75.04067,0.34573466
0.6808510638,-9.191543,16.242012,252.36052,14.852018,97.62139,5.4609985,148.75858,1.6232928,31.241428,110.81769,114.70425,0.3688065
0.829787234,-9.290041,15.830828,274.19897,18.59066,97.284065,6.006479,144.30847,1.6805129,35.691525,132.00786,177.11906,0.46932468
0.8510638298,-10.190214,15.798453,281.91434,19.013973,97.25242,5.810466,137.06491,1.6780657,42.935104,130.56435,189.04652,0.46162876
0.9787234043,-2.766409,15.754456,305.5079,19.675858,97.09175,5.208764,126.083984,1.1698587,53.916016,-24.155853,54.778877,0.33673468
1,-1.4255239,15.85558,314.36557,19.119442,97.093834,4.5688024,119.968414,1.1069458,60.031574,-40.05871,9.889222,0.30752996
0.0638297872,-0.9927497,16.298643,316.48425,16.373526,97.11226,3.2817247,102.57959,0.8552375,77.4204,-38.001698,-2.024231,0.18174346
0.2765957447,-0.7973065,16.54486,307.99844,14.043472,97.21043,3.2466974,99.5163,0.8952564,80.48372,-29.875172,0.46861064,0.18046306
0.4680851064,1.3610448,16.586327,329.73386,13.771267,97.2054,3.6797285,116.75891,1.1324612,63.241077,-21.938148,3.5038323,0.227132
0.5106382979,1.5034275,16.59848,341.85248,13.909086,97.20985,3.5462575,110.2366,0.961442,69.76339,-27.344313,3.6442494,0.20807809
0.5744680851,-1.3161453,16.441538,369.6093,13.86024,97.22539,4.352789,118.28671,1.2780954,61.713284,7.759459,7.0674133,0.29049313
0.6382978723,-1.8075876,16.130257,440.1774,17.00907,97.247925,6.722469,149.35504,1.53455,30.644957,57.002644,24.746124,0.4977306
0.7659574468,-10.819975,15.650765,508.33554,21.834627,97.13526,7.8496466,161.36072,1.6699994,18.639273,117.85277,176.76514,0.56855845
0.0425531915,0.14266492,15.866351,417.98993,20.56722,97.08974,3.4024408,155.77032,1.286945,24.229689,-28.572687,6.3758774,0.2195324
0.085106383,2.9628472,15.884289,410.15176,20.566425,97.118904,5.128028,144.74353,1.2813066,35.25646,-41.41543,30.928236,0.35545775
0.170212766,2.227853,15.935807,420.00592,20.067966,97.212006,6.1961193,154.32053,1.3822527,25.679466,-39.91772,24.257244,0.42373073
0.6808510638,-3.2233574,15.99281,439.03656,18.842785,97.59497,5.467771,172.68225,1.4956723,7.3177853,-9.783169,43.79933,0.35010505
0.9361702128,-3.885677,15.496305,504.68008,22.134361,97.34274,7.2175574,199.00931,1.70766,19.0093,-7.575035,85.104614,0.38501576
0.9574468085,-3.1676116,15.523148,509.92514,21.9954,97.33846,7.1960316,197.87323,1.7901301,17.873226,-20.023958,69.06338,0.38706598
1,-0.96035045,15.593727,516.24457,21.367638,97.312935,4.235342,194.23558,1.6103417,14.23558,-32.271088,2.9434001,0.23135772
0,0.022274282,15.706578,514.42725,20.68841,97.354904,2.999541,190.99731,1.3618573,10.997311,-14.879168,2.1649086,0.11374521
0.0638297872,0.05907403,16.108892,508.73056,19.502655,97.3838,2.3693473,134.9159,1.3131362,45.084114,-13.170516,0.39314592,0.1214744
0.1276595745,1.4821625,16.39111,498.70544,18.321323,97.40997,2.9212265,151.61774,1.07956,28.382277,-15.678311,0.80787987,0.12774944
0.6808510638,-17.471365,15.894165,569.082,18.976303,97.503044,2.1496282,170.59738,1.8097014,9.402626,66.49385,100.54707,0.1307398
0.7659574468,-8.472864,15.786328,584.6395,20.501562,97.40571,4.718293,194.97882,1.7635865,14.978809,47.27346,87.09953,0.30416757
0.1063829787,2.072637,15.89487,581.03015,19.513916,97.22555,3.280476,195.40948,1.7013452,15.409486,-11.1287,5.0934305,0.18251336
0.085106383,2.7271473,15.950055,602.48236,19.011353,95.67249,6.2286496,146.92148,1.5843691,33.078514,-17.439478,9.231259,0.48985913
0.5744680851,-4.4719896,15.919878,423.82742,15.649712,95.17943,5.8337116,215.49577,1.4013745,35.495777,5.021797,51.81598,0.47866762
0.6170212766,-4.094244,15.878791,446.27026,16.269846,95.20987,6.462803,241.86726,1.7411392,61.867256,36.695225,70.58882,0.4015877
0.6595744681,-5.3392725,15.878848,488.78506,16.850796,95.22901,7.8843675,263.3322,1.9585487,83.33223,88.59716,111.87042,0.50668275
0.829787234,-1.4786768,15.710523,500.6603,19.205542,95.37932,4.6585073,275.71762,1.4513143,95.71763,4.3924117,54.28815,0.28431672
0.9361702128,-3.602519,15.752353,429.3756,20.038054,95.383965,8.350843,266.32913,1.984951,86.329124,30.693068,128.85258,0.50657904
0,-0.5079214,16.038462,425.70676,19.04281,95.57725,3.6413774,272.72952,1.4607224,92.72953,-22.617489,17.040918,0.19405496
0.0638297872,-0.13678885,16.50746,408.549,17.069044,95.679665,2.7245965,259.94916,1.685629,79.94917,-7.778195,-0.2008984,0.07934276
0.2340425532,0.7326442,16.944653,371.2543,14.733085,95.72606,3.1357005,199.99432,1.6356629,19.994314,-16.22918,8.771749,0.15490434
0.3191489362,0.67436594,17.074926,371.717,14.379975,95.70438,2.0417867,292.02234,0.45756847,112.02233,-3.0963829,0.16248138,0.049796164
0.6808510638,-8.562132,16.16526,418.08902,15.400055,95.3905,4.28547,52.14229,0.4833553,127.857704,38.112926,98.734245,0.3471182
0.7021276596,-7.770936,16.197119,286.27762,14.2591,96.31662,8.664666,316.65082,0.19583544,136.6508,51.663097,118.424904,0.5716996
0.7234042553,-8.1481285,16.187954,286.7017,14.332831,96.3216,8.8337965,316.7228,0.07132631,136.72281,50.10236,113.02902,0.54685944
0.9574468085,-4.8642373,-327.6443,0,17.214512,0.3962493,4.504294,350.05582,0.52189624,170.05579,5.2273583,0,0.33333194
0.1063829787,10.804501,-327.64432,0,16.999088,0.32654864,4.7942963,14.856125,0.2556446,165.14388,-11.603856,0,0.36892548
0.914893617,-17.990307,16.049383,459.75778,17.630953,97.99328,4.4063506,353.41913,0.4405751,173.41911,70.680046,124.50246,0.35297313
0.9361702128,-10.310753,15.997442,465.50266,18.053488,97.95067,4.1222544,358.05276,0.09487286,178.05272,48.85311,78.29018,0.32444164
0.9787234043,-4.4667983,16.050968,463.76987,18.960207,97.95237,4.521233,4.7818146,0.5716406,175.21817,-19.512192,42.349968,0.290467
1,-2.5610428,16.07296,468.96304,18.881945,97.95537,3.9171424,2.601242,0.25333798,177.39879,-29.424236,31.73149,0.2717989
0.0212765957,2.4368756,16.305866,466.7595,18.91884,97.99624,3.329152,352.4866,0.49257824,172.4866,-21.99592,9.892854,0.17471646
0.085106383,1.4982324,16.396715,465.42212,18.713028,98.083206,3.8377235,349.19772,0.96894324,169.19772,-26.772278,7.1911216,0.23611145
0.1063829787,1.5336195,16.444384,456.60364,18.185411,98.09698,4.434496,359.57074,0.2668788,179.57082,-25.2136,8.887138,0.2737491
0.3404255319,1.5559348,17.094679,375.66003,14.066325,98.23091,3.17071,354.9961,0.6032836,174.99612,-26.79886,-3.824224,0.14471672
